premise,hypothesis,label
"Sở du lịch Bà Rịa - Vũng Tàu mới ký kết hợp tác quảng bá du lịch với Global Book Corporation, đại diện ủy quyền của kênh BBC Global News.",Bà Rịa - Vũng Tàu mong muốn giới thiệu vẻ đẹp của mình đến với mọi người.,0
Hình dưới biểu diễn một bảng 6x6 với ba chướng ngại vật (ba vạch sẫm).,Ba vật cản được biểu diễn bằng một bảng có 6 cột và 6 hàng.,0
Bồ Đào Nha sắp đưa vào hoạt động một cây cầu treo khổng lồ dành cho người đi bộ phía trên thung lũng sông Paiva ở miền bắc nước này.,Cây cầu treo có chức năng vận chuyển con người đi xuống âm phủ.,2
"Tờ Gazzetta dello Sport (Italy) dành điểm 4 cho Cristiano Ronaldo, khi Juventus nhận thất bại 0-3 trước Milan ở Serie A tối 9/5.",Tiền đạo người Bồ Đào Nha không giữ được phong độ đáng có trong trận Milan-Juventus.,1
"Liên quan đến ""bệnh nhân 3690"" công bố tại Đà Nẵng, lái xe của Công ty Container Minh Tiến, lịch trình liên quan đến thị xã Điện Bàn, 6 F1 được giám sát, cách ly tập trung, lấy mẫu xét nghiệm âm tính lần một.","Chỉ cần có liên quan đến người nhiễm nCov thì sẽ được cách ly, xét nghiệm.",0
Diễn viên nữ lọt mắt xanh Trương Nghệ Mưu những năm gần đây là Lưu Hạo Tồn.,Trương Nghệ Mưu là người làm trong lĩnh vực nghệ thuật.,1
"Đạt G nói: ""Tôi không muốn làm tổn thương cô gái này thêm lần nào nữa.",Đạt G không nói rằng không muốn làm tổn thương con gái.,1
"Rãnh áp thấp ở phía Nam hoạt động mạnh dần, xu hướng nâng trục lên phía Bắc từ ngày 19/5 khiến TP HCM và một số tỉnh Nam Bộ mưa to, gây ngập.",Sài Gòn và một số khu vực có thời tiết xấu do hoạt động của hiện tượng tự nhiên và bão hòa nhiệt độ.,0
"Người phụ nữ dường như là mẹ bé gái ôm lấy con, trong khi những người xung quanh cố trấn an bé.","Mọi người đang ôm lấy bé gái, trong khi mẹ em đang cố trấn an em.",2
Tiền vệ Lương Xuân Trường phải tập riêng cùng bác sĩ Choi Ju-young trong buổi tập của tuyển Việt Nam sáng 12/5.,Bác sĩ Choi Ju-young là người cần Lương Xuân Trường hỗ trợ trong buổi tập này.,2
"Tốt nghiệp đại học chuyên ngành công nghệ thông tin song Đông không có công việc ổn định, nghiện game và các loại hình đồi trụy.",Đông đã hoàn thành 9 năm học bắt buộc.,0
"Ông Mausoom hy vọng chương trình sẽ giúp thúc đẩy du lịch trên quần đảo Ấn Độ Dương, nơi đón 1,7 triệu du khách trước đại dịch.","Trước đại dịch, du lịch chưa phát triển tại quần đảo Ấn Độ Dương.",2
"Thứ hai, người mượn xe là người ít đi xe, hoặc có thể đi nhiều nhưng không quen xe.","Thứ hai, người mượn xe chắc chắn là không sở hữu chiếc xe nào nên mới đi mượn.",1
Quyết định này mới được Hội đồng quản trị thông qua sau phiên họp thường niên giữa tháng 4.,Hội đồng quản trị đã hoãn việc bỏ phiếu về quyết định này sang kỳ họp tiếp theo.,2
"Kom Chauncheun qua đời là tổn thất lớn với làng nghệ thuật, tên diễn viên cùng một số vai diễn nổi bật của ông vào top xu hướng trên Twitter.",Kom luôn là nhân vật nổi tiếng trên mạng xã hội.,0
"Tổng thống Thổ Nhĩ Kỳ Recep Tayyip Erdogan hôm nay điện đàm với Giáo hoàng Francis, kêu gọi người đứng đầu Vatican tập hợp thế giới để chấm dứt ""cuộc tàn sát của Israel"" nhằm vào người Palestine tại Dải Gaza.","Hôm nay Francis điện đàm với Recep Tayyip Erdogan, kêu gọi người đứng đầu Vatican tập hợp thế giới để chấm dứt ""cuộc tàn sát của Israel"" nhằm vào người Palestine tại Dải Gaza.",0
"Thứ nhất, xe hơi không như tiền bạc mượn là có thể trả.",Xe hơi là vật có giá trị cao không thể đền hoặc trả khi có hỏng hóc.,0
"Đến 3h sáng, Hiếu nhận được điện thoại báo hai người bạn là Nguyễn Hoàng Đình Tú (14 tuổi, ở quận Ngô Quyền) và Trần Nam Khánh (17 tuổi, ở quận Hồng Bàng) bị nhóm đối thủ gây chuyện trước cửa số nhà 261 Trần Nguyên Hãn.","Nhóm đối thủ gây chuyện trước nhà hai người bạn là Nguyễn Hoàng Đình Tú (14 tuổi, ở quận Ngô Quyền) và Trần Nam Khánh (17 tuổi, ở quận Hồng Bàng).",1
"Murakhovsky, bác sĩ từng điều trị cho thủ lĩnh đối lập Nga, trở về với sức khỏe bình thường sau ba ngày mất tích trong rừng.",Thủ lĩnh đối lập Nga đã mất tích trong rừng ba ngày.,2
"""Những trường hợp trong khu cách ly tiếp tục được nghỉ học.",Tất cả những học sinh không bị cách ly sẽ đi học lại bình thường.,1
Ghi hình mực khổng lồ (Architeuthis dux) không phải nhiệm vụ dễ dàng với các nhà quay phim dưới nước.,Các nhà quay phim do dự từ chối quay ghi hình loài Architeuthis dux,1
"""Chậm cung cấp vaccine từ Viện Huyết thanh Ấn Độ tới châu Phi, chậm triển khai vaccine và nhiều biến chủng mới xuất hiện, đồng nghĩa với việc nguy cơ bùng phát một làn sóng lây nhiễm mới ở châu Phi là rất cao"", văn phòng Tổ chức Y tế Thế giới (WHO) tại châu Phi cảnh báo hôm 6/5.",Vaccine tại Châu Phi chỉ được cung cấp từ Viện Huyết thanh Ấn Độ.,1
Tổng cục Du lịch Thái Lan (TAT) cho biết áp dụng chính sách miễn kiểm dịch với khách quốc tế tiêm đủ hai liều vaccine Covid-19.,Khách quốc tế nào đã tiêm đủ hai mũi vaccine Covid-19 ẽ được thông quan.,0
"Võ Văn Trường, 32 tuổi, xã Duy Nghĩa, huyện Duy Xuyên và Phan Sĩ Lợi, 26 tuổi, xã Điện Thắng Trung, thị xã Điện Bàn bị tạm giữ để điều tra hành hành vi Tàng trữ trái phép chất ma túy và Tổ chức sử dụng trái phép chất ma túy, Công an huyện Quế Sơn, cho biết ngày 7/5.",Tội phạm chỉ xuất hiện ở các thành phố lớn.,2
"Theo báo cáo trên tạp chí Scientific Reports, sinh vật tiền sử được đặt tên là Yamatosaurus izanagii, dài khoảng 8 m và sống trong kỷ Phấn Trắng cách đây 71 - 72 triệu năm.",Yamatosaurus izanagii là sinh vật tồn tại trong kỷ Creta cách đây hơn 70 triệu năm.,0
"Phó giám đốc Sở Giao thông Vận tải Phan Công Bằng cho biết, quốc lộ 1 đoạn từ Trạm 2 đến ngã tư An Sương là tuyến huyết mạch nối từ đông sang tây thành phố, mật độ xe đông nên thường ùn tắc.",Ông Phan Công Bằng hiện đang nắm giữ một chức vụ quan trọng trong Sở Giao thông Vận tải.,0
Chính quyền xã Quang Châu (Việt Yên) đưa hơn 1.300 công nhân Công ty Hosiden từ nhà trọ đến khu cách ly tập trung lúc 2h sáng 26/5.,Hơn 1.000 công nhân thuộc Công ty Hosiden tại Bắc Giang được đưa đến khu cách ly tập trung.,0
"Dù đã chia tay mối tình đầu khá lâu, Lily luôn biết ơn người đàn ông này.",Chính người đàn ông này luôn biết ơn Lily vì đã chia tay anh ta.,2
"Sau chiến thắng 4-2 trên sân Old Trafford, HLV Jurgen Klopp vào sân ăn mừng với các cầu thủ.",Các cầu thủ đã ghi được 2 bàn thắng.,2
"Với các địa phương trên toàn quốc, Bộ Y tế yêu cầu trước khi đưa F1 trong khu công nghiệp đi cách ly phải phân nhóm theo từng dây chuyền, phân xưởng sản xuất, mức độ nguy cơ.","Theo quy định của Bộ Y tế, người bệnh F1 trong khu vực địa phương phải được phân chia theo từng nơi cụ thể.",2
"Hệ điều hành iOS có thể được trang bị hệ thống ổn định hình ảnh mới, cho phép giữ nét vào chủ thể trong video.",Quay các thước phim bằng hệ điều hành của thiết bị iPhone sẽ giúp nâng cao chất lượng sản phẩm.,0
"Ở một số nơi, học sinh các cấp được nghỉ nhưng UBND tỉnh, thành phố vẫn cho phép học sinh cuối cấp như lớp 9, 12 học tập trung để ôn thi vào lớp 10, thi tốt nghiệp THPT, đảm bảo điều kiện phòng chống dịch.",Học sinh sẽ được nghỉ học theo thông báo của Bộ và nhà trường vẫn sẽ hỗ trợ các em để hoàn thành việc học trong năm.,0
"""Số công nhân này đã xét nghiệm âm tính hai lần, song vẫn có nguy cơ cao nên chúng tôi phải tổ chức đưa đi cách ly tập trung"", ông Hải nói.",Việc đưa các công nhân đi cách ly tập trung làm giảm bớt nguy cơ cao.,1
Dự án sói Voyageurs do Đại học Minnesota tiến hành nhằm tìm hiểu sinh thái học của chó sói trong bang.,Chó sói và sói là cùng chỉ một loài.,0
"Ở một số nơi, học sinh các cấp được nghỉ nhưng UBND tỉnh, thành phố vẫn cho phép học sinh cuối cấp như lớp 9, 12 học tập trung để ôn thi vào lớp 10, thi tốt nghiệp THPT (ngày 7-8/7), đảm bảo điều kiện phòng chống dịch.",Việc đi học tập trung để ôn thi tốt nghiệp THPT không được cho phép đối với mọi học sinh các lớp 12.,0
"Đến ngày 17/5, 18 tỉnh, thành cho học sinh nghỉ hè sớm 1-2 tuần so với kế hoạch. Riêng Hà Nội cho trẻ nghỉ hè dù chưa kiểm tra xong học kỳ II.",Học sinh ở Hà Nội không thể kiểm tra xong học kỳ II.,1
Khảo sát của Kitco mới đây cho thấy tâm lý lạc quan của cả nhà đầu tư phố Wall và nhà đầu tư nhỏ lẻ đối với kim loại quý tuần tới.,Kitco chỉ làm khảo sát đối với đầu tư kim loại quý.,1
"Người vợ thấy chồng vào xã Phong Hiền, huyện Phong Điền đang bị phong tỏa để đưa thuốc hạ sốt cho cô gái 29 tuổi nên kéo thêm 4 người thân băng ruộng vào đánh ghen.","Người vợ tổ chức đánh ghen vì cô gái 29 tuổi quê ở xã Phong Hiền, huyện Phong Điền đã nhận thuốc hạ sốt từ người chồng.",1
"Kết quả xét nghiệm mẫu bệnh phẩm của các F1 liên quan đến cô giáo, bao gồm chồng, con gái học lớp 10 trường THPT chuyên Trần Phú và con trai học lớp 5 trường tiểu học Minh Khai, đều có kết quả âm tính.","Kết quả xét nghiệm mẫu bệnh phẩm của các F1 liên quan đến cô giáo, đã kết luận những người tiếp xúc gần đều có kết quả âm tính.",1
"Ông Giang khẳng định tỉnh có 4 đơn vị xét nghiệm PCR, đủ năng lực đáp ứng nhu cầu của tất cả doanh nghiệp.",Tỉnh của ông Giang có không quá 4 cơ sở xét nghiệm sinh học phân tử.,0
"Một số phiên bản iPhone 13 có thể được bổ sung tính năng lọc âm tiên tiến khi thực hiện cuộc gọi, đồng thời có âm thanh rõ nét hơn nhờ công nghệ điều hướng chùm sóng.",Không phải bất kỳ chiếc iPhone 13 nào cũng sẽ có tính năng lọc âm tiên tiến.,0
"Hồi tháng 1/2019, Trung Quốc trở thành quốc gia đầu tiên hạ cánh một tàu thăm dò lên phần tối của Mặt Trăng.","Sau tháng 1/2019, Trung Quốc là quốc gia đầu tiên đổ bộ lên phần tối của Mặt Trăng.",2
"Ngày 3/5, Cục Cảnh sát điều tra tội phạm về ma tuý (C04, Bộ Công an) cho biết các nghi can vừa bị bắt tại chung cư ở TP Thủ Đức, khu vực thuộc địa bàn quận 2 cũ.","Đầu tháng năm, cảnh sát đã vây bắt thành công các đối tượng tại một chung cư ở TP HCM.",0
"Công ty cổ phần Tập đoàn Thuỷ sản Minh Phú (MPC) ghi nhận doanh thu quý đầu năm hơn 1.630 tỷ đồng, giảm gần 12% so với cùng kỳ năm trước.","Công ty cổ phần Tập đoàn Thuỷ sản Minh Phú ghi nhận thua lỗ vì tác động ngoại nhập, giảm gần 12% so với cùng kỳ năm trước.",1
"L'Equipe cho hay nếu giúp PSG đăng quang ở Champions League, Neymar sẽ được CLB thưởng lớn.",L'Equipe muốn Neymar hướng dẫn PSG để đăng quang ở Champions League.,2
"Xảy ra cãi vã khi đi đòi tiền, Nguyễn Văn Huy, 32 tuổi, cùng ba đồng phạm đánh con nợ tử vong.","Huy, chủ nợ, cầm đầu vụ đánh chết con nợ.",0
H'Hen Niê không rành công nghệ nên chuyển tiền nhờ người bạn làm giúp.,Bạn của H'Hen Niê là người rành công nghệ nên có thể giúp được cô.,0
"Tờ Telegraph hôm 4/5 tiết lộ Premier Golf League (PGL) đã ""chào giá"" từ 30-50 triệu USD cho mỗi golfer đang là thành viên PGA Tour lẫn European Tour.","Mất 30,50 triệu USD cho mỗi golfer đang song song là thành viên PGA Tour và European Tour",2
"Do ảnh hưởng của Covid-19, Ấn Độ đã phong tỏa từ đầu năm 2020, khiến hàng triệu người dân mất việc làm.","Do ảnh hưởng của Covid-19, hàng triệu người dân Ấn Độ mất việc vì bị lây nhiễm.",2
"Thị trường vàng thế giới tăng giảm liên tục trong khi giá SJC sáng nay gần như đứng yên quanh vùng 55,2-55,67 triệu đồng một lượng.",Giá vàng SJC có thể sẽ biến động trong những ngày tới.,1
"Ở hạng mục ultra nữ 70 km, vận động viên chạy cự ly ultra lần đầu tiên, Hà Thị Hậu của Việt Nam giành chiến thắng, đánh bại những chân chạy trail nổi tiếng như Axelle de Feraudy của Pháp và nhà vô địch VMM 100km của Việt Nam, Nguyễn Thị Đường.",Chiến thắng trước Axelle de Feraudy giúp Hà Thị Hậu được triệu tập vào đội tuyển quốc gia Việt Nam.,1
"Tôi dự định đi đu lịch dịp lễ 30/4 cùng gia đình gồm 2 vợ chồng, 2 con nhỏ.",Cả gia đình tôi đều được nghỉ vào dịp Lễ Quốc khánh.,0
"""Cơ quan chức năng gửi email cho tôi, nói rằng bang tôi từng sống là Oklahoma đã phát lệnh truy nã tôi vì tội lừa đảo"", Caron McBride 52 tuổi hiện ở Texas kể lại.",Oklahoma đã phát lệnh truy nã qua mail cho Caron McBride 52 tuổi hiện ở Texas vì tội lừa đảo.,2
