premise,hypothesis,label
"VNPT cho biết bình quân mỗi lãnh đạo quản lý, gồm thành viên HĐQT, tổng giám đốc, phó tổng giám đốc, kế toán trưởng, kiểm soát viên có thu nhập bình quân 117,6 triệu đồng một tháng, tăng 16,6% so với kế hoạch.","Mỗi tháng, trích ra tổng 117.6 triệu đồng được trả cho tất cả các lãnh đạo quản lý, gồm thành viên HĐQT, tổng giám đốc, phó tổng giám đốc, kế toán trưởng, kiểm soát viên.",2
"Người nhận tim là chàng trai 27 tuổi ngụ Đồng Nai bị cơ tim giãn, suy tim độ 4.",Đồng Nai đã xin một trái tim.,2
"Lễ trao giải năm nay yêu cầu khách mời mặc trang phục lịch sự, dù đến dự trực tiếp ở Los Angeles hay tham gia tại các điểm xem chung ở nước ngoài, không chấp nhận những người mặc đồ ngủ nhận giải thưởng như những sự kiện Quả Cầu Vàng, Grammy gần đây.",Những tiền lệ xấu tại giải Quả Cầu Vàng và Grammy khiến ban tổ chức lễ trao giải ra yêu cầu khắt khe về trang phục tham dự.,0
"Cảnh sát lập biên bản xử phạt hành chính với chủ cơ sở kinh doanh karaoke vì để khách sử dụng ma túy tại cơ sở kinh doanh và không chấp hành việc tạm dừng hoạt động kinh doanh, dịch vụ trong thời gian phòng chống Covid-19.",Chủ quán xứng đáng nhận hậu quả.,0
"Theo khung kế hoạch thời gian năm học 2020-2021, năm học bắt đầu sớm nhất vào ngày 1/9, khai giảng ngày 5/9/2020.",Các trường học được tự lựa chọn thời điểm bắt đầu năm học với điều kiện không vượt quá thời hạn cho phép.,0
"Sau khi trường Cao đẳng Sư phạm Ninh Thuận sáp nhập, Đại học Nông lâm TP HCM sẽ mở thêm nhiều ngành mới, dự kiến 4 ngành đào tạo sư phạm.",Trường Đại học Nông lâm TP HCM thuộc Cao đẳng Sư phạm Ninh Thuận.,2
"Tận dụng kích thước của căn nhà, nhóm thiết kế đã tạo ra mảng xanh xuyên suốt chiều dài công trình để mọi khu vực chức năng đều có góc nhìn hướng ra thiên nhiên.",Kích thước của căn nhà đã tạo ra mảng xanh xuyên suốt chiều dài công trình.,2
Tâm lý lo ngại khi số lượng ca nhiễm trong cộng đồng tăng nhanh khiến thị trường chứng khoán chìm trong sắc đỏ sau dịp lễ.,Thị trường chứng khoán giảm mạnh chỉ vì số lượng ca nhiễm tăng nhanh trong cộng đồng.,0
Nhà cầm quân người Hàn Quốc dành nhiều thời gian để trò chuyện cùng Nguyễn Tuấn Anh.,Nhà cầm quân người Hàn Quốc và Nguyễn Tuấn Anh ngồi nhìn nhau trong khoảng thời gian dài.,2
"Trước đó ít ngày, Youtuber Mỹ thậm chí khẳng định sẽ giành chiến thắng knock-out trước Mayweather.",Youtuber Mỹ giành chiến thắng knock-out trước Mayweather.,1
"Ngày 28/3, ""chuyên gia tin đồn"" Max Weinbach tiết lộ trên Twitter một loạt thông tin về dòng iPhone 13, khẳng định điện thoại mới có thiết kế tương đồng với iPhone 12.",Max Weinbach thường đưa ra những nhận định chưa được xác thực.,0
Bà My Hoàn nói đơn vị phát hiện bộ sách bị in lậu sau khi nhận thấy doanh thu từ đầu sách này sụt giảm.,Khả năng cao rằng sự giảm sút về mặt doanh thu đã khiến bà My Hoàn nghi ngờ và cố gắng tìm ra nguyên nhân.,0
"Khu công nghiệp vệ tinh ở Cơ sở công nghiệp hàng không vũ trụ quốc gia Vũ Hán thuộc tỉnh Hồ Bắc, Trung Quốc, nơi đặt dây chuyền sản xuất vệ tinh thông minh đầu tiên của cả nước, trải qua cột mốc mới hôm 13/5 khi vệ tinh đầu tiên sản xuất tại đây chính thức xuất xưởng.","Khu công nghiệp vệ tinh ở Cơ sở công nghiệp hàng không vũ trụ quốc gia Vũ Hán thuộc tỉnh Hồ Bắc, Trung Quốc, nơi đặt dây chuyền sản xuất vệ tinh thông minh đầu tiên.",1
Nghệ sĩ Lê Thiện sinh năm 1945 tại Bình Định.,Nghệ sĩ người Bình Định tính tới 2024 đã gần 80 tuổi.,0
"Một người thân của cô dâu cho biết, gia đình chú rể đã giấu giếm chuyện học hành của anh này.",Chuyện học hành của anh này đã được một người thân của cô dâu điều tra suốt mấy ngày liền.,1
"Theo Hancinema, Hye Kyo vẫn giữ được sức hút từ sau khi ly hôn Song Joong Ki.",Hye Kyo và Song joong Ki tuy đã ly hôn nhưng vẫn giữ được sức hút của mình.,1
"Hôm 28/4, cả Logan lẫn Mayweather đã xác nhận sẽ so găng tại sân vận động Hard Rock, Florida, Mỹ ngày 6/6.",Logan và Mayweather sẽ tham gia một sự kiện thể thao vào ngày 6/6 với sân vận động lớn nhất ở Florida.,1
"Tôi sẽ nghỉ sinh con vào đầu tháng 6, tuy nhiên, công ty gặp khó khăn về tài chính nên chưa đóng bảo hiểm xã hội đầy đủ cho tôi. (Thu Mây)","Chị Thu Mây đã bắt đầu mang thai vào đầu năm ngoái, dự sinh vào đầu tháng 6 năm nay.",2
"Mục tiêu ban đầu của OneWeb là xây dựng một mạng lưới gồm 650 vệ tinh, dự kiến hoàn thành vào năm 2022.","Dự kiến trong nhiều năm tiếp theo, các vệ tinh sẽ được rải rác khắp toàn cầu.",0
Electrified G80 là mẫu ôtô điện đầu tiên của Genesis.,Electrified G80 là đứa con thứ nhất của Genesis chạy bằng pin.,0
"Hơn 80 doanh nghiệp, đơn vị kinh doanh du lịch đăng ký giảm giá 5-50%, áp dụng với dịch vụ lưu trú, vận chuyển, tham quan...",Các dịch vụ như tham quan hay lưu trú có thể nhận được giảm giá còn 1 nữa so với giá bình thường.,0
"Đại diện cơ quan khí tượng thủy văn nhận định, cao điểm mùa mưa năm nay vào khoảng tháng 9 và 10, nhưng tổng lượng mưa trung bình hai tháng này giảm 15-20% so với các năm.","Tháng 9 và 10, là 2 tháng có lương mưa cao nhất.",1
"Lê Thiện bị ngã hôm 28/4 tại một chung cư cũ cạnh Nhà hát Trần Hữu Trang (quận 1), lúc chuẩn bị cho sự kiện ra mắt phòng triển lãm về tư liệu cải lương xưa.",Các buổi triển lãm về cải lương sắp tới sẽ được hoãn vì vấn đề sức khỏe của người quản lý dự án là Lê Thiện.,1
Công ty Arianespace vào sáng nay đã triển khai thành công lô vệ tinh Internet mới cho công ty OneWeb bằng tên lửa đẩy Soyuz.,OneWeb là công ty phát triển về vệ tinh vũ trụ với tên lửa đẩy Soyuz.,2
"""Bangkok; Phuket; Chon Buri gồm Pattaya, Chiang Mai; Surat Thani gồm Koh Samui, Koh Phangan và Koh Tao; cũng như 8 tỉnh có nguy cơ cao khác đang được ưu tiên triển khai các liều vaccine đầu tiên"", đại diện TAT cho biết.",Có 8 tỉnh đang được ưu tiên triển khai các liều vaccine đầu tiên.,2
(PBOC) đã bắt đầu nghiên cứu về Tiền điện tử /Thanh toán điện tử (DC/EP) từ năm 2014.,Tiền điện tử /Thanh toán điện tử (DC/EP) ra đời vào năm 2014.,1
Các báo cáo cũng cho thấy Chen đã gặp nhà cung ứng và sản xuất pin của Tesla là CATL cách đây hai tuần.,CATL là công ty duy nhất trên thế giới có thể sản xuất ra pin cho Tesla.,1
"Ca khúc Cô độc là lời tự sự của chàng trai khi thấy người thương lên xe hoa, chỉ còn anh ôm mãi mối tình đơn phương.",Sau khi cô gái rời đi chàng trai vẫn ôm mối tình đứt đoạn sống đến cuối đời.,1
"Trong cuộc phỏng vấn đăng trên Harper's Bazaar tháng ba, diễn viên cho biết càng lớn tuổi, cô càng thận trọng khi chọn kịch bản nhằm đáp ứng sự kỳ vọng của giới chuyên môn lẫn người hâm mộ.",Cô càng thận trọng khi chọn kịch bản nhằm đáp ứng sự kỳ vọng của giới chuyên môn.,1
"Cơ quan y tế của Liên Hợp Quốc nói thêm các biến chủng mới như biến chủng xuất hiện ở Ấn Độ và Nam Phi có thể tạo ra ""làn sóng thứ ba"" trên lục địa này.",Ấn Độ và Nam Phi nằm ở cùng châu lục.,2
"Phát biểu tại lễ phát động, Chủ tịch nước Nguyễn Xuân Phúc nói đại dịch Covid-19 đã và đang đe doạ sức khoẻ, an toàn của người dân; xã hội bị xáo trộn, kinh tế bị ảnh hưởng nghiêm trọng.",Người dân sẽ an toàn sau đại dịch Covid-19.,1
"Sinh năm 2001 tại Mỹ trong gia đình có bố mẹ là diễn viên, Billie Eilish gây chú ý với album đầu tay When We All Fall Asleep, Where Do We Go?",Album đầu tay của cô ca sĩ 10X có cáu tên rất dài.,0
"Trước đó, Amazon đã tiết lộ rằng 200 triệu người dùng đã đăng ký thuê bao thành viên Prime.",Tiện ích khách hàng vip của Amazon đang thực sự bùng nổ.,0
Adam Wisniewski dính chấn thương khi đá vào chân trụ của Vadim Shablevskyi trong trận đấu chính sự kiện Krwawy Sport hôm 9/5.,"Đòn tấn công của Adam Wisniew đã phản tác dụng, gây thiệt hại nghiêm trọng cho chính bản thân anh ấy.",0
"Quyết định này phù hợp với quy định ""hạ nhiệt ly hôn"" - được chính phủ Trung Quốc đưa ra từ đầu năm nay để ngăn chặn ""ly hôn bốc đồng"".",Chính phủ Trung Quốc đã ban hành quy định để những cặp vợ chồng bất đồng quan điểm ly hôn.,2
Các báo cáo cũng cho thấy Chen đã gặp nhà cung ứng và sản xuất pin của Tesla là CATL cách đây hai tuần.,CATL và Chen đã có một cuộc gặp gỡ cách đây 14 ngày.,0
Thực khách có thể thưởng thức bữa tối ngay gần 22 xác ướp Pharaoh và nữ hoàng Ai Cập.,Xác ướp Pharaoh và nữ hoàng không được trưng bày tại khu vực ăn uống.,2
Hệ thống đẩy lỏng (FPS) không có cánh quạt lộ ra bên ngoài.,Thiết bị không có cánh quạt.,1
"Do đó, Ngày Chuyển đổi số Việt Nam 2021 sẽ có 8 hội nghị về chuyển đổi số trong 8 lĩnh vực trọng điểm trên.",Ngày Chuyển đổi số Việt Nam lần thứ 2021 có 8 hội nghị về chuyển đổi số trong gần 10 lĩnh vực trọng điểm.,2
"Trong hai ngày 25-26/5, thí sinh phải làm bốn bài thi, gồm Văn, Toán, Tiếng Anh và môn chuyên, thời gian làm bài lần lượt là 120, 90, 60 và 150 phút.",Kì thi diễn ra trong 2 ngày đầu tuần thứ 2 của tháng 5.,2
"Người nhận tim là chàng trai 27 tuổi ngụ Đồng Nai bị cơ tim giãn, suy tim độ 4.",Chàng trai u30 đã có thể sống tiếp với bộ phận bơm máu của người khác.,0
"Phụ huynh, học sinh có thể xem thông tin tất cả trường bằng cách nhập tên hoặc mã trường vào ô tìm kiếm.","Khi nhập tên hoặc mã một trường vào ô tìm kiếm, phụ huynh và học sinh có thể xem thông tin tất cả các trường.",2
"Miss Universe 2020 kéo dài khoảng 12 ngày, chung kết diễn ra tối 16/5 tại Hollywood, Florida.",Vòng thi cuối cùng của Miss Universe 2020 diễn ra gần 2 tuần tại Hollywood và Florida.,2
Nam mở cửa hòng bỏ chạy song trước vòng vây đã lập tức giơ tay hàng.,Nam đã phất cờ trắng.,0
"Azeem Mansuri, 26 tuổi, ở bang Uttar Pradesh, chỉ cao 60 cm nên đến nay chưa lấy được vợ dù gia đình đã tìm đủ mọi cách.",Gia đình của Azeem Mansuri sống ở bang Uttar Pradesh.,1
Hiện Musk lại nhận lời tham gia Ban giám đốc của Endeavour để chuẩn bị cho quá trình phát hành cổ phiếu lần đầu của công ty cuối năm nay.,Việc phát hành cổ phiếu của công ty Endeavour vào cuối năm sẽ do Musk chỉ đạo.,1
"Tiến sĩ Nguyễn Văn Vĩnh Châu, Giám đốc Bệnh viện Bệnh nhiệt đới TP HCM cho biết người đàn ông ngụ quận 12 và người phụ nữ trú Hóc Môn đã được chuyển đến Bệnh viện Dã chiến Củ Chi.",Người đàn ông và người phụ nữ sống ở Thành phố Hồ Chí Minh này được đưa đến khu vực điều trị cho những người mắc bệnh.,0
"Sau chiến thắng 4-2 trên sân Old Trafford, HLV Jurgen Klopp vào sân ăn mừng với các cầu thủ.",HLV Jurgen Klopp là người đứng đầu của các cầu thủ.,0
Ngày 9/5 kết quả xét nghiệm RT-PCR của Trung tâm Kiểm soát bệnh tật thành phố Đà Nẵng tiếp tục âm tính.,"Kết quả xét nghiệm đánh giá của Trung tâm kiểm soát bệnh tật thành phố Đà Nẵng tiếp tục giống nhau, đều là âm tính.",1
"Cơ quan điều tra phát hiệu dấu hiệu sai phạm trong việc đấu giá 262 lô đất tại khu đô thị Nam Tuy Hòa, TP Tuy Hòa, gây thất thoát ngân sách.",Có dấu hiệu không hợp lý trong vụ đấu giá nhiều lô đất ở Phú Yên.,0
"Theo ""Sách trắng của Ngân hàng di chúc Trung Quốc 2020"" công bố tháng trước, người lập di chúc trẻ nhất Trung Quốc là 17 tuổi.","Người lập di chúc trẻ nhất là 17 tuổi, ở Trung Quốc.",1
"Bên trong căn hộ 68 m2 ở quận 8, khối hộp gỗ với xích đu và nhiều khoảng trống tạo nên không gian như sân chơi.",Ngôi nhà rộng 68 m2 được thiết kế với khu vực vui chơi với các khối hộp đá và xích đu bằng gỗ thích hợp cho trẻ em.,2
"Đến ngày 27/5, trong số 83 F1 của bà chủ quán, có 79 người kết quả xét nghiệm âm tính.",Bà chủ quán có kết quả xét nghiệm âm tính.,2
"Bên cạnh đó, ba cầu thủ chưa bình phục chấn thương, gồm Nguyễn Trọng Hoàng, Đoàn Văn Hậu và Lê Văn Xuân, cũng đang tập riêng cùng bác sĩ Choi Ji-young.",Các cầu thủ chưa bình phục đã tập cùng với các thành viên trong khác trên sân.,2
"Trước sự đi xuống của giá vàng quốc tế, các đơn vị kinh doanh vàng miếng trong nước cũng giảm 50.000-100.000 đồng một lượng ngay lúc mở cửa, nhưng khoảng nửa tiếng sau đã điều chỉnh trở lại bằng mức của chiều hôm qua.",Giá vàng trong nước của chiều ngày hôm trước cao hơn hôm nay 50.000-100.000 đồng.,1
"Trên Sanook, Napatcharin ""Ice"" Preedakul, con gái Kom Chauncheun, cho biết nghệ sĩ hôn mê từ 29/4, nhiều bộ phận cơ thể suy yếu, thuốc không còn tác dụng với ông.","Sau nhiều đêm hôn mê, con gái của ông Kom đã không còn nhận thức về thế giới xung quanh.",2
"Ngày 10/5, Công an Phú Yên đã khởi tố vụ án Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát lãng phí theo Điều 219 BLHS.","Công an Phú Yên phụ trách điều tra những sai phạm trong quản lý, sử dụng tài sản nhà nước gây thất thoát lãng phí hàng tỷ đồng theo Điều 219 BLHS.",1
